id,visitors
air_9efaa7ded03c5a71_2017-04-27,13.22001411077085
air_9efaa7ded03c5a71_2017-04-28,16.214092068601627
air_9efaa7ded03c5a71_2017-04-29,18.583581535681425
air_9efaa7ded03c5a71_2017-04-30,15.75919652204444
air_9efaa7ded03c5a71_2017-05-01,10.595895870147185
air_9efaa7ded03c5a71_2017-05-02,12.000927678041737
air_9efaa7ded03c5a71_2017-05-03,20.033377851777626
air_9efaa7ded03c5a71_2017-05-04,16.53071704201707
air_9efaa7ded03c5a71_2017-05-05,17.20336976741576
air_9efaa7ded03c5a71_2017-05-06,18.836242516813964
air_9efaa7ded03c5a71_2017-05-07,15.883929696149714
air_9efaa7ded03c5a71_2017-05-08,11.461609424117643
air_9efaa7ded03c5a71_2017-05-09,12.000927678041737
air_9efaa7ded03c5a71_2017-05-10,13.33763812258281
air_9efaa7ded03c5a71_2017-05-11,13.282847951499756
air_9efaa7ded03c5a71_2017-05-12,15.848778085096413
air_9efaa7ded03c5a71_2017-05-13,18.836242516813964
air_9efaa7ded03c5a71_2017-05-14,15.883929696149714
air_9efaa7ded03c5a71_2017-05-15,11.461609424117643
air_9efaa7ded03c5a71_2017-05-16,12.000927678041737
air_9efaa7ded03c5a71_2017-05-17,13.33763812258281
air_9efaa7ded03c5a71_2017-05-18,13.282847951499756
air_9efaa7ded03c5a71_2017-05-19,15.848778085096413
air_9efaa7ded03c5a71_2017-05-20,17.137512171775576
air_9efaa7ded03c5a71_2017-05-21,15.883929696149714
air_9efaa7ded03c5a71_2017-05-22,11.461609424117643
air_9efaa7ded03c5a71_2017-05-23,12.000927678041737
air_9efaa7ded03c5a71_2017-05-24,13.33763812258281
air_9efaa7ded03c5a71_2017-05-25,13.282847951499756
air_9efaa7ded03c5a71_2017-05-26,15.848778085096413
air_9efaa7ded03c5a71_2017-05-27,18.836242516813964
air_9efaa7ded03c5a71_2017-05-28,15.883929696149714
air_9efaa7ded03c5a71_2017-05-29,11.461609424117643
air_9efaa7ded03c5a71_2017-05-30,12.000927678041737
air_9efaa7ded03c5a71_2017-05-31,13.33763812258281
air_9f277fb7a2c1d842_2017-04-23,15.75919652204444
air_9f277fb7a2c1d842_2017-04-24,11.361107417405218
air_9f277fb7a2c1d842_2017-04-25,12.107470994762565
air_9f277fb7a2c1d842_2017-04-26,13.444813445775733
air_9f277fb7a2c1d842_2017-04-27,13.22001411077085
air_9f277fb7a2c1d842_2017-04-28,16.214092068601627
air_9f277fb7a2c1d842_2017-04-29,18.583581535681425
air_9f277fb7a2c1d842_2017-04-30,15.75919652204444
air_9f277fb7a2c1d842_2017-05-01,11.461609424117643
air_9f277fb7a2c1d842_2017-05-02,12.000927678041737
air_9f277fb7a2c1d842_2017-05-03,20.033377851777626
air_9f277fb7a2c1d842_2017-05-04,16.53071704201707
air_9f277fb7a2c1d842_2017-05-05,17.20336976741576
air_9f277fb7a2c1d842_2017-05-06,18.836242516813964
air_9f277fb7a2c1d842_2017-05-07,15.883929696149714
air_9f277fb7a2c1d842_2017-05-08,11.461609424117643
air_9f277fb7a2c1d842_2017-05-09,12.000927678041737
air_9f277fb7a2c1d842_2017-05-10,13.33763812258281
air_9f277fb7a2c1d842_2017-05-11,13.282847951499756
air_9f277fb7a2c1d842_2017-05-12,15.848778085096413
air_9f277fb7a2c1d842_2017-05-13,18.836242516813964
air_9f277fb7a2c1d842_2017-05-14,15.883929696149714
air_9f277fb7a2c1d842_2017-05-15,11.461609424117643
air_9f277fb7a2c1d842_2017-05-16,12.000927678041737
air_9f277fb7a2c1d842_2017-05-17,13.33763812258281
air_9f277fb7a2c1d842_2017-05-18,13.282847951499756
air_9f277fb7a2c1d842_2017-05-19,15.848778085096413
air_9f277fb7a2c1d842_2017-05-20,18.836242516813964
air_9f277fb7a2c1d842_2017-05-21,15.883929696149714
air_9f277fb7a2c1d842_2017-05-22,11.461609424117643
air_9f277fb7a2c1d842_2017-05-23,12.000927678041737
air_9f277fb7a2c1d842_2017-05-24,13.33763812258281
air_9f277fb7a2c1d842_2017-05-25,13.282847951499756
air_9f277fb7a2c1d842_2017-05-26,15.848778085096413
air_9f277fb7a2c1d842_2017-05-27,18.836242516813964
air_9f277fb7a2c1d842_2017-05-28,15.883929696149714
air_9f277fb7a2c1d842_2017-05-29,11.461609424117643
air_9f277fb7a2c1d842_2017-05-30,12.000927678041737
air_9f277fb7a2c1d842_2017-05-31,13.33763812258281
air_9fc607777ad76b26_2017-04-23,15.75919652204444
air_9fc607777ad76b26_2017-04-24,11.361107417405218
air_9fc607777ad76b26_2017-04-25,12.107470994762565
air_9fc607777ad76b26_2017-04-26,13.444813445775733
air_9fc607777ad76b26_2017-04-27,13.22001411077085
air_9fc607777ad76b26_2017-04-28,16.214092068601627
air_9fc607777ad76b26_2017-04-29,18.583581535681425
air_9fc607777ad76b26_2017-04-30,15.75919652204444
air_9fc607777ad76b26_2017-05-01,11.461609424117643
air_9fc607777ad76b26_2017-05-02,12.000927678041737
air_9fc607777ad76b26_2017-05-03,20.033377851777626
air_9fc607777ad76b26_2017-05-04,16.53071704201707
air_9fc607777ad76b26_2017-05-05,17.20336976741576
air_9fc607777ad76b26_2017-05-06,18.836242516813964
air_9fc607777ad76b26_2017-05-07,15.883929696149714
air_9fc607777ad76b26_2017-05-08,11.461609424117643
air_9fc607777ad76b26_2017-05-09,12.000927678041737
air_9fc607777ad76b26_2017-05-10,13.33763812258281
air_9fc607777ad76b26_2017-05-11,13.282847951499756
air_9fc607777ad76b26_2017-05-12,15.848778085096413
air_9fc607777ad76b26_2017-05-13,18.836242516813964
air_9fc607777ad76b26_2017-05-14,15.883929696149714
air_9fc607777ad76b26_2017-05-15,11.461609424117643
air_9fc607777ad76b26_2017-05-16,12.000927678041737
air_9fc607777ad76b26_2017-05-17,13.33763812258281
air_9fc607777ad76b26_2017-05-18,13.282847951499756
air_9fc607777ad76b26_2017-05-19,15.848778085096413
air_9fc607777ad76b26_2017-05-20,18.836242516813964
air_9fc607777ad76b26_2017-05-21,15.883929696149714
air_9fc607777ad76b26_2017-05-22,11.461609424117643
air_9fc607777ad76b26_2017-05-23,12.000927678041737
air_9fc607777ad76b26_2017-05-24,13.33763812258281
air_9fc607777ad76b26_2017-05-25,13.282847951499756
air_9fc607777ad76b26_2017-05-26,15.848778085096413
air_9fc607777ad76b26_2017-05-27,18.836242516813964
air_9fc607777ad76b26_2017-05-28,15.883929696149714
air_9fc607777ad76b26_2017-05-29,11.461609424117643
air_9fc607777ad76b26_2017-05-30,12.000927678041737
air_9fc607777ad76b26_2017-05-31,13.33763812258281
air_a083834e7ffe187e_2017-04-23,19.893342870164723
air_a083834e7ffe187e_2017-04-24,23.86643693068869
air_a083834e7ffe187e_2017-04-25,12.107470994762565
air_a083834e7ffe187e_2017-04-26,20.88627673671566
air_a083834e7ffe187e_2017-04-27,13.22001411077085
air_a083834e7ffe187e_2017-04-28,15.16656645786512
air_a083834e7ffe187e_2017-04-29,22.489178905804216
air_a083834e7ffe187e_2017-04-30,13.174560033711295
air_a083834e7ffe187e_2017-05-01,11.461609424117643
air_a083834e7ffe187e_2017-05-02,12.000927678041737
air_a083834e7ffe187e_2017-05-03,21.74767056278828
air_a083834e7ffe187e_2017-05-04,16.53071704201707
air_a083834e7ffe187e_2017-05-05,17.20336976741576
air_a083834e7ffe187e_2017-05-06,18.836242516813964
air_a083834e7ffe187e_2017-05-07,15.883929696149714
air_a083834e7ffe187e_2017-05-08,11.461609424117643
air_a083834e7ffe187e_2017-05-09,12.000927678041737
air_a083834e7ffe187e_2017-05-10,13.33763812258281
air_a083834e7ffe187e_2017-05-11,13.282847951499756
air_a083834e7ffe187e_2017-05-12,15.848778085096413
air_a083834e7ffe187e_2017-05-13,34.963974083959066
air_a083834e7ffe187e_2017-05-14,15.883929696149714
air_a083834e7ffe187e_2017-05-15,11.461609424117643
air_a083834e7ffe187e_2017-05-16,12.000927678041737
air_a083834e7ffe187e_2017-05-17,13.33763812258281
air_a083834e7ffe187e_2017-05-18,13.282847951499756
air_a083834e7ffe187e_2017-05-19,15.848778085096413
air_a083834e7ffe187e_2017-05-20,18.836242516813964
air_a083834e7ffe187e_2017-05-21,15.883929696149714
air_a083834e7ffe187e_2017-05-22,11.461609424117643
air_a083834e7ffe187e_2017-05-23,12.000927678041737
air_a083834e7ffe187e_2017-05-24,13.33763812258281
air_a083834e7ffe187e_2017-05-25,13.282847951499756
air_a083834e7ffe187e_2017-05-26,15.848778085096413
air_a083834e7ffe187e_2017-05-27,18.836242516813964
air_a083834e7ffe187e_2017-05-28,15.883929696149714
air_a083834e7ffe187e_2017-05-29,11.461609424117643
air_a083834e7ffe187e_2017-05-30,12.000927678041737
air_a083834e7ffe187e_2017-05-31,13.33763812258281
air_a11473cc1eb9a27f_2017-04-23,15.75919652204444
air_a11473cc1eb9a27f_2017-04-24,11.361107417405218
air_a11473cc1eb9a27f_2017-04-25,12.107470994762565
air_a11473cc1eb9a27f_2017-04-26,13.444813445775733
air_a11473cc1eb9a27f_2017-04-27,13.22001411077085
air_a11473cc1eb9a27f_2017-04-28,16.214092068601627
air_a11473cc1eb9a27f_2017-04-29,18.583581535681425
air_a11473cc1eb9a27f_2017-04-30,15.75919652204444
air_a11473cc1eb9a27f_2017-05-01,11.461609424117643
air_a11473cc1eb9a27f_2017-05-02,12.000927678041737
air_a11473cc1eb9a27f_2017-05-03,20.033377851777626
air_a11473cc1eb9a27f_2017-05-04,16.53071704201707
air_a11473cc1eb9a27f_2017-05-05,17.20336976741576
air_a11473cc1eb9a27f_2017-05-06,18.836242516813964
air_a11473cc1eb9a27f_2017-05-07,15.883929696149714
air_a11473cc1eb9a27f_2017-05-08,11.461609424117643
air_a11473cc1eb9a27f_2017-05-09,12.000927678041737
air_a11473cc1eb9a27f_2017-05-10,13.33763812258281
air_a11473cc1eb9a27f_2017-05-11,13.282847951499756
air_a11473cc1eb9a27f_2017-05-12,15.848778085096413
air_a11473cc1eb9a27f_2017-05-13,18.836242516813964
air_a11473cc1eb9a27f_2017-05-14,15.883929696149714
air_a11473cc1eb9a27f_2017-05-15,11.461609424117643
air_a11473cc1eb9a27f_2017-05-16,12.000927678041737
air_a11473cc1eb9a27f_2017-05-17,13.33763812258281
air_a11473cc1eb9a27f_2017-05-18,13.282847951499756
air_a11473cc1eb9a27f_2017-05-19,15.848778085096413
air_a11473cc1eb9a27f_2017-05-20,18.836242516813964
air_a11473cc1eb9a27f_2017-05-21,15.883929696149714
air_a11473cc1eb9a27f_2017-05-22,11.461609424117643
air_a11473cc1eb9a27f_2017-05-23,12.000927678041737
air_a11473cc1eb9a27f_2017-05-24,13.33763812258281
air_a11473cc1eb9a27f_2017-05-25,13.282847951499756
air_a11473cc1eb9a27f_2017-05-26,15.848778085096413
air_a11473cc1eb9a27f_2017-05-27,18.836242516813964
air_a11473cc1eb9a27f_2017-05-28,15.883929696149714
air_a11473cc1eb9a27f_2017-05-29,11.461609424117643
air_a11473cc1eb9a27f_2017-05-30,12.000927678041737
air_a11473cc1eb9a27f_2017-05-31,13.33763812258281
air_a17f0778617c76e2_2017-04-23,15.75919652204444
air_a17f0778617c76e2_2017-04-24,11.361107417405218
air_a17f0778617c76e2_2017-04-25,12.107470994762565
air_a17f0778617c76e2_2017-04-26,13.444813445775733
air_a17f0778617c76e2_2017-04-27,12.850226266210656
air_a17f0778617c76e2_2017-04-28,11.170658101197338
air_a17f0778617c76e2_2017-04-29,18.583581535681425
air_a17f0778617c76e2_2017-04-30,15.75919652204444
air_a17f0778617c76e2_2017-05-01,11.461609424117643
air_a17f0778617c76e2_2017-05-02,12.000927678041737
air_a17f0778617c76e2_2017-05-03,20.033377851777626
air_a17f0778617c76e2_2017-05-04,16.53071704201707
air_a17f0778617c76e2_2017-05-05,17.20336976741576
air_a17f0778617c76e2_2017-05-06,18.836242516813964
air_a17f0778617c76e2_2017-05-07,15.883929696149714
air_a17f0778617c76e2_2017-05-08,20.714889544694326
air_a17f0778617c76e2_2017-05-09,12.000927678041737
air_a17f0778617c76e2_2017-05-10,13.33763812258281
air_a17f0778617c76e2_2017-05-11,13.282847951499756
air_a17f0778617c76e2_2017-05-12,15.848778085096413
air_a17f0778617c76e2_2017-05-13,18.836242516813964
air_a17f0778617c76e2_2017-05-14,15.883929696149714
air_a17f0778617c76e2_2017-05-15,11.461609424117643
air_a17f0778617c76e2_2017-05-16,12.000927678041737
air_a17f0778617c76e2_2017-05-17,13.33763812258281
air_a17f0778617c76e2_2017-05-18,13.282847951499756
air_a17f0778617c76e2_2017-05-19,15.848778085096413
air_a17f0778617c76e2_2017-05-20,18.836242516813964
air_a17f0778617c76e2_2017-05-21,15.883929696149714
air_a17f0778617c76e2_2017-05-22,11.461609424117643
air_a17f0778617c76e2_2017-05-23,12.000927678041737
air_a17f0778617c76e2_2017-05-24,13.33763812258281
air_a17f0778617c76e2_2017-05-25,13.282847951499756
air_a17f0778617c76e2_2017-05-26,15.848778085096413
air_a17f0778617c76e2_2017-05-27,18.836242516813964
air_a17f0778617c76e2_2017-05-28,15.883929696149714
air_a17f0778617c76e2_2017-05-29,11.461609424117643
air_a17f0778617c76e2_2017-05-30,12.000927678041737
air_a17f0778617c76e2_2017-05-31,13.33763812258281
air_a1fe8c588c8d2f30_2017-04-23,15.75919652204444
air_a1fe8c588c8d2f30_2017-04-24,11.361107417405218
air_a1fe8c588c8d2f30_2017-04-25,12.107470994762565
air_a1fe8c588c8d2f30_2017-04-26,13.444813445775733
air_a1fe8c588c8d2f30_2017-04-27,13.22001411077085
air_a1fe8c588c8d2f30_2017-04-28,16.214092068601627
air_a1fe8c588c8d2f30_2017-04-29,18.583581535681425
air_a1fe8c588c8d2f30_2017-04-30,15.75919652204444
air_a1fe8c588c8d2f30_2017-05-01,11.461609424117643
air_a1fe8c588c8d2f30_2017-05-02,12.000927678041737
air_a1fe8c588c8d2f30_2017-05-03,20.033377851777626
air_a1fe8c588c8d2f30_2017-05-04,16.53071704201707
air_a1fe8c588c8d2f30_2017-05-05,17.20336976741576
air_a1fe8c588c8d2f30_2017-05-06,18.836242516813964
air_a1fe8c588c8d2f30_2017-05-07,15.883929696149714
air_a1fe8c588c8d2f30_2017-05-08,11.461609424117643
air_a1fe8c588c8d2f30_2017-05-09,12.000927678041737
air_a1fe8c588c8d2f30_2017-05-10,13.33763812258281
air_a1fe8c588c8d2f30_2017-05-11,13.282847951499756
air_a1fe8c588c8d2f30_2017-05-12,15.848778085096413
air_a1fe8c588c8d2f30_2017-05-13,18.836242516813964
air_a1fe8c588c8d2f30_2017-05-14,15.883929696149714
air_a1fe8c588c8d2f30_2017-05-15,11.461609424117643
air_a1fe8c588c8d2f30_2017-05-16,12.000927678041737
air_a1fe8c588c8d2f30_2017-05-17,13.33763812258281
air_a1fe8c588c8d2f30_2017-05-18,13.282847951499756
air_a1fe8c588c8d2f30_2017-05-19,15.848778085096413
air_a1fe8c588c8d2f30_2017-05-20,18.836242516813964
air_a1fe8c588c8d2f30_2017-05-21,15.883929696149714
air_a1fe8c588c8d2f30_2017-05-22,11.461609424117643
air_a1fe8c588c8d2f30_2017-05-23,12.000927678041737
air_a1fe8c588c8d2f30_2017-05-24,13.33763812258281
air_a1fe8c588c8d2f30_2017-05-25,13.282847951499756
air_a1fe8c588c8d2f30_2017-05-26,15.848778085096413
air_a1fe8c588c8d2f30_2017-05-27,18.836242516813964
air_a1fe8c588c8d2f30_2017-05-28,15.883929696149714
air_a1fe8c588c8d2f30_2017-05-29,11.461609424117643
air_a1fe8c588c8d2f30_2017-05-30,12.000927678041737
air_a1fe8c588c8d2f30_2017-05-31,13.33763812258281
air_a218912784bf767d_2017-04-23,15.75919652204444
air_a218912784bf767d_2017-04-24,11.361107417405218
air_a218912784bf767d_2017-04-25,12.107470994762565
air_a218912784bf767d_2017-04-26,13.444813445775733
air_a218912784bf767d_2017-04-27,13.22001411077085
air_a218912784bf767d_2017-04-28,16.214092068601627
air_a218912784bf767d_2017-04-29,18.583581535681425
air_a218912784bf767d_2017-04-30,15.75919652204444
air_a218912784bf767d_2017-05-01,11.461609424117643
air_a218912784bf767d_2017-05-02,12.000927678041737
air_a218912784bf767d_2017-05-03,20.033377851777626
air_a218912784bf767d_2017-05-04,16.53071704201707
air_a218912784bf767d_2017-05-05,17.20336976741576
air_a218912784bf767d_2017-05-06,18.836242516813964
air_a218912784bf767d_2017-05-07,15.883929696149714
air_a218912784bf767d_2017-05-08,11.461609424117643
air_a218912784bf767d_2017-05-09,12.000927678041737
air_a218912784bf767d_2017-05-10,13.33763812258281
air_a218912784bf767d_2017-05-11,13.282847951499756
air_a218912784bf767d_2017-05-12,15.848778085096413
air_a218912784bf767d_2017-05-13,18.836242516813964
air_a218912784bf767d_2017-05-14,15.883929696149714
air_a218912784bf767d_2017-05-15,11.461609424117643
air_a218912784bf767d_2017-05-16,12.000927678041737
air_a218912784bf767d_2017-05-17,13.33763812258281
air_a218912784bf767d_2017-05-18,13.282847951499756
air_a218912784bf767d_2017-05-19,15.848778085096413
air_a218912784bf767d_2017-05-20,18.836242516813964
air_a218912784bf767d_2017-05-21,15.883929696149714
air_a218912784bf767d_2017-05-22,11.461609424117643
air_a218912784bf767d_2017-05-23,12.000927678041737
air_a218912784bf767d_2017-05-24,13.33763812258281
air_a218912784bf767d_2017-05-25,13.282847951499756
air_a218912784bf767d_2017-05-26,15.848778085096413
air_a218912784bf767d_2017-05-27,18.836242516813964
air_a218912784bf767d_2017-05-28,15.883929696149714
air_a218912784bf767d_2017-05-29,11.461609424117643
air_a218912784bf767d_2017-05-30,12.000927678041737
air_a218912784bf767d_2017-05-31,13.33763812258281
air_a21ffca0bea1661a_2017-04-23,15.75919652204444
air_a21ffca0bea1661a_2017-04-24,11.361107417405218
air_a21ffca0bea1661a_2017-04-25,12.107470994762565
air_a21ffca0bea1661a_2017-04-26,13.444813445775733
air_a21ffca0bea1661a_2017-04-27,13.22001411077085
air_a21ffca0bea1661a_2017-04-28,16.214092068601627
air_a21ffca0bea1661a_2017-04-29,18.583581535681425
air_a21ffca0bea1661a_2017-04-30,15.75919652204444
air_a21ffca0bea1661a_2017-05-01,11.461609424117643
air_a21ffca0bea1661a_2017-05-02,12.000927678041737
air_a21ffca0bea1661a_2017-05-03,20.033377851777626
air_a21ffca0bea1661a_2017-05-04,16.53071704201707
air_a21ffca0bea1661a_2017-05-05,17.20336976741576
air_a21ffca0bea1661a_2017-05-06,18.836242516813964
air_a21ffca0bea1661a_2017-05-07,15.883929696149714
air_a21ffca0bea1661a_2017-05-08,11.461609424117643
air_a21ffca0bea1661a_2017-05-09,12.000927678041737
air_a21ffca0bea1661a_2017-05-10,13.33763812258281
air_a21ffca0bea1661a_2017-05-11,13.282847951499756
air_a21ffca0bea1661a_2017-05-12,15.848778085096413
air_a21ffca0bea1661a_2017-05-13,18.836242516813964
air_a21ffca0bea1661a_2017-05-14,15.883929696149714
air_a21ffca0bea1661a_2017-05-15,11.461609424117643
air_a21ffca0bea1661a_2017-05-16,12.000927678041737
air_a21ffca0bea1661a_2017-05-17,13.33763812258281
air_a21ffca0bea1661a_2017-05-18,13.282847951499756
air_a21ffca0bea1661a_2017-05-19,15.848778085096413
air_a21ffca0bea1661a_2017-05-20,18.836242516813964
air_a21ffca0bea1661a_2017-05-21,15.883929696149714
air_a21ffca0bea1661a_2017-05-22,11.461609424117643
air_a21ffca0bea1661a_2017-05-23,12.000927678041737
air_a21ffca0bea1661a_2017-05-24,13.33763812258281
air_a21ffca0bea1661a_2017-05-25,13.282847951499756
air_a21ffca0bea1661a_2017-05-26,15.848778085096413
air_a21ffca0bea1661a_2017-05-27,18.836242516813964
air_a21ffca0bea1661a_2017-05-28,15.883929696149714
air_a21ffca0bea1661a_2017-05-29,11.461609424117643
air_a21ffca0bea1661a_2017-05-30,12.000927678041737
air_a21ffca0bea1661a_2017-05-31,13.33763812258281
air_a239a44805932bab_2017-04-23,15.75919652204444
air_a239a44805932bab_2017-04-24,11.361107417405218
air_a239a44805932bab_2017-04-25,12.107470994762565
air_a239a44805932bab_2017-04-26,13.444813445775733
air_a239a44805932bab_2017-04-27,13.22001411077085
air_a239a44805932bab_2017-04-28,16.214092068601627
air_a239a44805932bab_2017-04-29,18.583581535681425
air_a239a44805932bab_2017-04-30,15.75919652204444
air_a239a44805932bab_2017-05-01,11.461609424117643
air_a239a44805932bab_2017-05-02,12.000927678041737
air_a239a44805932bab_2017-05-03,20.033377851777626
air_a239a44805932bab_2017-05-04,16.53071704201707
air_a239a44805932bab_2017-05-05,17.20336976741576
air_a239a44805932bab_2017-05-06,18.836242516813964
air_a239a44805932bab_2017-05-07,15.883929696149714
air_a239a44805932bab_2017-05-08,11.461609424117643
air_a239a44805932bab_2017-05-09,12.000927678041737
air_a239a44805932bab_2017-05-10,13.33763812258281
air_a239a44805932bab_2017-05-11,13.282847951499756
air_a239a44805932bab_2017-05-12,15.848778085096413
air_a239a44805932bab_2017-05-13,18.836242516813964
air_a239a44805932bab_2017-05-14,15.883929696149714
air_a239a44805932bab_2017-05-15,11.461609424117643
air_a239a44805932bab_2017-05-16,12.000927678041737
air_a239a44805932bab_2017-05-17,13.33763812258281
air_a239a44805932bab_2017-05-18,13.282847951499756
air_a239a44805932bab_2017-05-19,15.848778085096413
air_a239a44805932bab_2017-05-20,18.836242516813964
air_a239a44805932bab_2017-05-21,15.883929696149714
air_a239a44805932bab_2017-05-22,11.461609424117643
air_a239a44805932bab_2017-05-23,12.000927678041737
air_a239a44805932bab_2017-05-24,13.33763812258281
air_a239a44805932bab_2017-05-25,13.282847951499756
air_a239a44805932bab_2017-05-26,15.848778085096413
air_a239a44805932bab_2017-05-27,18.836242516813964
air_a239a44805932bab_2017-05-28,15.883929696149714
air_a239a44805932bab_2017-05-29,11.461609424117643
air_a239a44805932bab_2017-05-30,12.000927678041737
air_a239a44805932bab_2017-05-31,13.33763812258281
air_a24bf50c3e90d583_2017-04-23,15.75919652204444
air_a24bf50c3e90d583_2017-04-24,11.361107417405218
air_a24bf50c3e90d583_2017-04-25,12.107470994762565
air_a24bf50c3e90d583_2017-04-26,13.444813445775733
air_a24bf50c3e90d583_2017-04-27,19.161445535896526
air_a24bf50c3e90d583_2017-04-28,16.214092068601627
air_a24bf50c3e90d583_2017-04-29,18.583581535681425
air_a24bf50c3e90d583_2017-04-30,15.75919652204444
air_a24bf50c3e90d583_2017-05-01,17.49155213388842
air_a24bf50c3e90d583_2017-05-02,12.000927678041737
